Jewelry_Type,Material_Composition,Manufacturing_Stage,Surface_Roughness,Polish_Quality,Engraving_Depth,Structural_Integrity,Reflection_Index,Defect_Type
Necklace,Silver Alloy,Polished,0.1324083408096409,0.4989022646571718,0.9412183210080646,0.15736323702246435,0.8496792962547619,Crack
Earring,Pure Silver,Polished,0.3254986858922748,0.3089909891136619,0.72654856780587,0.49433073253645876,0.6081479750337058,Normal
Earring,Silver Alloy,Polished,0.4555570586967237,0.571667645440344,0.6209805308611723,0.4799328980981903,0.24326401553237081,Normal
Earring,Silver Alloy,Raw Casting,0.3428670267110752,0.6649244612223647,0.7975186431089633,0.8119954010888772,0.5574902910572729,Normal
Bracelet,Silver Alloy,Polished,0.6055420291114311,0.3985669276646552,0.41952174206300885,0.4186293346819109,0.6641145378369179,Normal
Earring,Silver Alloy,Final Product,0.9643613682739224,0.9911919280249137,0.9450865920868702,0.9430268571524933,0.9866251520972447,Scratch
Pendant,Pure Silver,Raw Casting,0.8416820683794852,0.3597802622831573,0.7290572067579233,0.3670979959013807,0.14395169952522102,Scratch
Earring,Pure Silver,Final Product,0.37305336971787917,0.35688304076603206,0.8490567240498177,0.7487899217776595,0.9097397263455859,Normal
Ring,Silver Alloy,Polished,0.5676969720652659,0.879786672233984,0.3882011972424554,0.42308423420846064,0.13206662593846472,Normal
Bracelet,Pure Silver,Polished,0.29522876369411305,0.47805504076874106,0.7291236281596638,0.8331344082537165,0.2377527976392899,Normal
Earring,Pure Silver,Raw Casting,0.21118064819557075,0.5783572659055862,0.1942874893161444,0.7175607908968596,0.9202137604090878,Normal
Earring,Pure Silver,Polished,0.36104990857294983,0.6041055810777834,0.8698843582603701,0.6924288856383815,0.7247013590449488,Normal
Bracelet,Silver Alloy,Polished,0.5592990594866479,0.3151237768818285,0.9375838112583671,0.3521424319014066,0.7083243397406581,Normal
Necklace,Pure Silver,Raw Casting,0.5227478554459106,0.15232849800483048,0.18126020719607988,0.38993321147285975,0.24926960911387513,Normal
Bracelet,Silver Alloy,Raw Casting,0.1532863341617831,0.955703481174028,0.33866097724501837,0.16960193124764522,0.18624442176568395,Crack
Necklace,Silver Alloy,Final Product,0.49694939393342685,0.11514103206059766,0.31805501026148797,0.41438315326154584,0.1226996216485084,Normal
Pendant,Pure Silver,Final Product,0.9741786391445781,0.7159693971969397,0.3139456746361772,0.9874430312972661,0.28307979214623635,Scratch
Bracelet,Silver Alloy,Polished,0.15259872875992017,0.9931908567851307,0.8546154643710949,0.7814050041015089,0.9620796335081637,Normal
Necklace,Pure Silver,Polished,0.6712707770804741,0.37722283377612575,0.5119109787734001,0.2824549337139143,0.9492729089588856,Crack
Bracelet,Silver Alloy,Polished,0.9697744194364663,0.39354502023071936,0.2404958012298835,0.6027869280283087,0.6281584414434268,Scratch
Necklace,Pure Silver,Raw Casting,0.8061880803337007,0.20869790184789713,0.6010829649128472,0.7413462651632898,0.9773871986179514,Scratch
Ring,Pure Silver,Final Product,0.6122948104588137,0.8677145459952933,0.5710493755068379,0.9595859522252467,0.36727547970573793,Normal
Necklace,Silver Alloy,Polished,0.3579682102451065,0.13103947349983944,0.4997009559540867,0.11962544251340869,0.9745521598037634,Crack
Ring,Silver Alloy,Polished,0.5712638198599913,0.10303038087393866,0.3606885142034696,0.5258160378325264,0.6594585290597312,Normal
Necklace,Pure Silver,Polished,0.6787617975707535,0.36045291934304824,0.9179650620327682,0.3796280559290133,0.8346574695289891,Normal
Ring,Pure Silver,Polished,0.2631488911012302,0.46055017119180053,0.4331089265764384,0.3584470943166914,0.7992818021710864,Normal
Necklace,Silver Alloy,Raw Casting,0.13879159505122574,0.9692714007726283,0.8866313759022186,0.9045244055480212,0.7642615704703578,Normal
Earring,Pure Silver,Final Product,0.23522371739783093,0.6442239278405807,0.7362948923664728,0.996251264928866,0.8863758508343856,Normal
Bracelet,Pure Silver,Raw Casting,0.7798893138213018,0.5830303969058755,0.12369579829823768,0.5252576050156981,0.7420123333676425,Normal
Earring,Silver Alloy,Raw Casting,0.38281955995132566,0.6570557435011176,0.7407841095798544,0.5817681342351655,0.30984253712594934,Normal
Necklace,Pure Silver,Final Product,0.8851984882805244,0.6772685281331656,0.5582034038278438,0.46085923716458654,0.1523196308942324,Scratch
Necklace,Pure Silver,Final Product,0.5988427677840346,0.5503905722901256,0.7321586203218393,0.19682716965730065,0.42102806678072024,Crack
Bracelet,Silver Alloy,Final Product,0.8007841483818128,0.8866299387240122,0.22092572563151422,0.33980465404358884,0.7152489353244935,Scratch
Bracelet,Pure Silver,Polished,0.30485880508887675,0.49573552352501005,0.6831739348961856,0.32453957002553846,0.48711918617698713,Normal
Earring,Silver Alloy,Polished,0.46624725677820533,0.8003804895122888,0.9255607014124128,0.4810467164037012,0.5006971305055002,Normal
Ring,Pure Silver,Polished,0.24717729333815994,0.284425161436096,0.556767738332301,0.5493875224885533,0.8759941533859832,Normal
Bracelet,Pure Silver,Polished,0.2899899138100057,0.46261196678457905,0.26394768473019237,0.9017607267807447,0.2174100263319616,Normal
Necklace,Pure Silver,Polished,0.39636534973361004,0.44013697648532835,0.4100594702439171,0.416997787847589,0.8324744952135481,Normal
Necklace,Pure Silver,Raw Casting,0.44545841652371176,0.6904854732614739,0.816542177475179,0.47654736387390073,0.14394414163651134,Normal
Pendant,Pure Silver,Final Product,0.5346305133567271,0.27023215741653644,0.905888574782621,0.6366597914358991,0.8673612179988924,Normal
Earring,Silver Alloy,Final Product,0.6998300805749855,0.7769842201355737,0.325319011874714,0.3330256999783525,0.7087628570899648,Normal
Bracelet,Pure Silver,Final Product,0.15628431475619353,0.2082098544320105,0.23872339187639288,0.8460080445869304,0.8763462582276995,Normal
Ring,Pure Silver,Raw Casting,0.9750032667463079,0.89782196625232,0.5126001762130268,0.2734085689410063,0.8247270169054427,Scratch
Ring,Pure Silver,Raw Casting,0.529352992763885,0.5234429763330002,0.10131451896694654,0.4124307950181818,0.2961487733325341,Normal
Bracelet,Silver Alloy,Final Product,0.4268088021521814,0.9013105084057869,0.83433867839655,0.3385641679651814,0.5457461716354307,Normal
Necklace,Silver Alloy,Raw Casting,0.4373609888655815,0.6393552757033216,0.8110190754535908,0.7497980771614956,0.15869369363209718,Normal
Bracelet,Silver Alloy,Polished,0.5140615541818545,0.5367211619503008,0.13675211058094197,0.6571997889448105,0.8120462988351206,Normal
Necklace,Pure Silver,Final Product,0.34808340376142277,0.12561740614424768,0.8861067665298661,0.700012056232916,0.624977873215689,Normal
Ring,Silver Alloy,Polished,0.7958152562339347,0.19346599179691198,0.9499299844963686,0.28818331452173096,0.9438032047607637,Crack
Necklace,Silver Alloy,Raw Casting,0.38807034287728404,0.27375242114109377,0.43106566303832294,0.9749320644016138,0.4759015780280509,Normal
Bracelet,Silver Alloy,Raw Casting,0.7447797160349036,0.1463125183113557,0.20151629857818049,0.6625179776790887,0.8891840871283356,Normal
Bracelet,Silver Alloy,Raw Casting,0.2438908325769639,0.5788943947087429,0.48738721812028407,0.5568918027561268,0.6335210192687406,Normal
Earring,Silver Alloy,Final Product,0.7461677546845357,0.556264004157504,0.2722535334126995,0.8415650106178365,0.9655359632262869,Normal
Earring,Pure Silver,Polished,0.42031650535043596,0.3482521899159987,0.2858232453322732,0.727627480624782,0.9511795069087997,Normal
Ring,Pure Silver,Final Product,0.8231212059970694,0.9766516848056087,0.49326755556515867,0.9614795657664768,0.10682837909239085,Scratch
Earring,Pure Silver,Polished,0.9140198762263837,0.9461657394551248,0.2918691896071486,0.8733488853539725,0.68662234327145,Scratch
Pendant,Silver Alloy,Final Product,0.2908108148994129,0.7758532951066027,0.6158657919240563,0.49280645217016206,0.19865767320165367,Normal
Earring,Silver Alloy,Final Product,0.8179530881074768,0.14314202205632215,0.733072950056888,0.41610285489704346,0.3985439625799111,Scratch
Necklace,Pure Silver,Polished,0.6966866469303549,0.29584153638975635,0.998943328034553,0.802086124376575,0.5769953878667989,Normal
Necklace,Silver Alloy,Final Product,0.3677969991962302,0.6851774714084035,0.8735190405926746,0.3736679480198061,0.3176487888550621,Normal
Earring,Pure Silver,Raw Casting,0.13035127884083492,0.5658131940268255,0.44753017801780526,0.7759928722063199,0.8517508881104112,Normal
Ring,Pure Silver,Final Product,0.1716934567498529,0.7682281715827619,0.34070907864562394,0.6865365926242057,0.14373561413457045,Normal
Ring,Pure Silver,Polished,0.5560785319729852,0.915658239634332,0.5925081119555275,0.31820652578318764,0.40217220882074267,Normal
Pendant,Silver Alloy,Polished,0.8336366489189139,0.31650027340471576,0.7999184428190043,0.10976679014779853,0.3746631577746605,Scratch
Bracelet,Silver Alloy,Polished,0.5959526282189882,0.4045543542067056,0.6965702306767253,0.9430687473226855,0.23368127474945466,Normal
Ring,Silver Alloy,Polished,0.5511527613631905,0.9587871636898427,0.8353192828073498,0.49233197746986623,0.3059737124918134,Normal
Bracelet,Silver Alloy,Polished,0.4586204803809115,0.5814297336843661,0.9502075972664319,0.6402416265844885,0.19813555948039885,Normal
Bracelet,Pure Silver,Final Product,0.873030202409143,0.11321551724801826,0.4087863047894621,0.4815480106262322,0.1442070066013825,Scratch
Earring,Pure Silver,Raw Casting,0.19874103284520095,0.29848293170895834,0.4194925893090371,0.6190091880009708,0.3840782535840356,Normal
Pendant,Pure Silver,Raw Casting,0.7035928578949998,0.2020612405733682,0.4355420067156235,0.470197009018111,0.7171049292250659,Normal
Pendant,Silver Alloy,Raw Casting,0.18892560812732404,0.28828298380863754,0.28041002296006634,0.8189297473772785,0.42586998016554134,Normal
Earring,Silver Alloy,Polished,0.8168287901606277,0.6005920076990865,0.9558403115598274,0.3480113236299269,0.33046589498727597,Scratch
Earring,Silver Alloy,Raw Casting,0.8548403580610855,0.9875601232761851,0.3631181756779436,0.9868872880402996,0.24333289251425277,Scratch
Bracelet,Silver Alloy,Polished,0.5350095696785407,0.7375166315235807,0.5354585759902618,0.9101207014847348,0.8204117060875916,Normal
Ring,Pure Silver,Final Product,0.6687391642034248,0.22944043972043285,0.4516930233730585,0.3682198946012152,0.9650867026675229,Normal
Bracelet,Pure Silver,Polished,0.9123900974056716,0.495632515580963,0.2358763341004418,0.4402031207642024,0.8282103369772975,Scratch
Earring,Silver Alloy,Final Product,0.43444594430298544,0.5342140262530087,0.5826756586712133,0.558199999152528,0.26410853657029765,Normal
Bracelet,Pure Silver,Polished,0.39509711488422006,0.6140682439564905,0.27956615897405046,0.40034108259482326,0.3351447574783385,Normal
Pendant,Pure Silver,Final Product,0.20365748371175119,0.8422545821573038,0.14265584313915927,0.8317803969634493,0.1594916471675361,Normal
Bracelet,Silver Alloy,Raw Casting,0.10495906465625057,0.9664066611283592,0.9205003774905425,0.29815876093295424,0.5959741718407722,Crack
Pendant,Silver Alloy,Raw Casting,0.5366608317103261,0.3576087525266577,0.24483838189353763,0.37210116915923797,0.16794514784895237,Normal
Earring,Silver Alloy,Raw Casting,0.22141347138478495,0.10925028133042151,0.6778129912479688,0.5085649666841751,0.9939420063307908,Normal
Earring,Pure Silver,Raw Casting,0.3232202928893787,0.7302660045317315,0.6721812082278704,0.22538904190776107,0.14581395568210972,Crack
Earring,Pure Silver,Final Product,0.6798074612330588,0.24783466609395607,0.6454472464615688,0.6171577921553363,0.1549745556650745,Normal
Necklace,Silver Alloy,Raw Casting,0.9361750944621032,0.6703161500703934,0.10352218488035642,0.9116441646365819,0.11062609838388351,Scratch
Ring,Pure Silver,Final Product,0.19663373420592484,0.7263423621857085,0.4801282205765467,0.3202364482783389,0.9920178601090373,Normal
Earring,Pure Silver,Raw Casting,0.15144798235005882,0.712729415529534,0.8099196718142048,0.6455083168464822,0.15140012336470857,Normal
Ring,Silver Alloy,Raw Casting,0.28437810082732745,0.3771070178026307,0.21263638031518914,0.5954710907082305,0.8597001316544148,Normal
Ring,Pure Silver,Raw Casting,0.16163607731196544,0.3563973791652679,0.46004390138238194,0.3000230068349825,0.3653325719110375,Normal
Earring,Pure Silver,Final Product,0.7501023632038496,0.4066582001650122,0.6299765250281243,0.8352901957733871,0.45748404932790343,Normal
Earring,Silver Alloy,Polished,0.8538057909215425,0.7112851663868477,0.1952013121996647,0.16957573058809727,0.1099151930492458,Scratch
Necklace,Pure Silver,Raw Casting,0.5828174245175405,0.5101709148319384,0.2625172629915007,0.9791090256748917,0.9969308810506717,Normal
Bracelet,Pure Silver,Raw Casting,0.9905431465014249,0.3125716239189763,0.8076458700562437,0.46881039574233274,0.454910049487702,Scratch
Ring,Silver Alloy,Raw Casting,0.32623877716556554,0.18509407011817888,0.5289192334145598,0.5463684805808642,0.6982847348054936,Normal
Bracelet,Pure Silver,Final Product,0.6880292992420823,0.1615292149068912,0.3974547615643693,0.5907964506863679,0.1952726147639564,Normal
Bracelet,Silver Alloy,Final Product,0.9494931013118436,0.3469828654350805,0.36770328617448034,0.9249513236990883,0.8009415892915729,Scratch
Ring,Silver Alloy,Final Product,0.1747121000450561,0.5116489101475453,0.24692332920515864,0.2673141391347618,0.12636591558606894,Crack
Ring,Pure Silver,Final Product,0.8088392834351759,0.39177435210179534,0.9251160657042451,0.8967533126992294,0.15658081908242136,Scratch
Necklace,Pure Silver,Polished,0.3612406222652925,0.5237140966945929,0.7297497932551097,0.11675959743247348,0.665888826402302,Crack
Bracelet,Silver Alloy,Polished,0.2791877234486094,0.6943307833251566,0.5432412804142501,0.5189799927956806,0.8262477281457296,Normal
Pendant,Pure Silver,Final Product,0.9575181856549172,0.1943690361791579,0.8979693667491406,0.70429860081167,0.22597106714444473,Scratch
Earring,Silver Alloy,Raw Casting,0.8821967019893947,0.7659736962536754,0.5163186364917723,0.5923595514382863,0.9507095225189921,Scratch
Ring,Pure Silver,Raw Casting,0.31843662320678345,0.4832955085039087,0.7358628698146923,0.8436643574959478,0.9632315630933203,Normal
Bracelet,Pure Silver,Final Product,0.6418169381079011,0.33018929324684815,0.523770356919505,0.5044702649010083,0.20890456397929,Normal
Pendant,Silver Alloy,Polished,0.5844742524659144,0.3471226048536483,0.8917888848946052,0.3078779059570186,0.44011105874564216,Normal
Necklace,Silver Alloy,Polished,0.34965093535091185,0.6179543570636834,0.26245147287906834,0.28738642399583836,0.8859711616450041,Crack
Pendant,Pure Silver,Final Product,0.33825107037935703,0.38317978857087054,0.7191855101195672,0.3626831306195929,0.891356860998491,Normal
