Jewelry_Type,Material_Composition,Manufacturing_Stage,Surface_Roughness,Polish_Quality,Engraving_Depth,Structural_Integrity,Reflection_Index,Defect_Type
Necklace,Pure Silver,Raw Casting,0.5832788873621153,0.7284112679386353,0.13347163740987425,0.45461484112263095,0.5100709793240754,Normal
Pendant,Silver Alloy,Raw Casting,0.11880763204509948,0.7694576113919533,0.6880652827413759,0.6674446000182145,0.25506967490294513,Normal
Bracelet,Pure Silver,Final Product,0.6629283343686668,0.9806078808766725,0.9961909440251315,0.8425780364025324,0.27803006902711197,Normal
Necklace,Silver Alloy,Raw Casting,0.6509160716691643,0.11950529027108855,0.574628135565737,0.8461290698023033,0.7200365233311281,Normal
Bracelet,Silver Alloy,Polished,0.7426120485041902,0.2828795798888291,0.5518767353153443,0.8264986864185154,0.9347186794571882,Normal
Pendant,Pure Silver,Polished,0.19648150261882602,0.6476354791616706,0.97899259649166,0.3339324509408875,0.580115574219928,Normal
Pendant,Pure Silver,Raw Casting,0.3658785830108874,0.6006642291510684,0.15273242296913817,0.14661716995648214,0.8018415397939149,Crack
Pendant,Pure Silver,Raw Casting,0.6203272330962862,0.922510308619464,0.4166994593228257,0.50106110697893,0.3646046738866595,Normal
Earring,Silver Alloy,Final Product,0.857026803637667,0.927013526229279,0.5331619740946559,0.8780889371289038,0.3391916217785753,Scratch
Earring,Silver Alloy,Final Product,0.5755150318393567,0.3554069627167,0.4679095139582814,0.3626191209223655,0.15800933848504403,Normal
Necklace,Silver Alloy,Polished,0.45095838789656273,0.6957113015329746,0.8140147117697678,0.41531850472012877,0.9122151304847869,Normal
Bracelet,Silver Alloy,Raw Casting,0.41597913243946993,0.45621882973005246,0.663052088436421,0.18612995565660417,0.9052086378602713,Crack
Earring,Pure Silver,Polished,0.7222877846482506,0.45863474714017316,0.6897331396973801,0.4812936355459161,0.8541862793686145,Normal
Pendant,Pure Silver,Polished,0.47647295844923554,0.19674074269722958,0.19856899821649732,0.4086026777812438,0.8521916285367918,Normal
Bracelet,Pure Silver,Final Product,0.2773437515704744,0.41880277207868966,0.7445102243829409,0.20298237441985761,0.6434020568343326,Crack
Earring,Silver Alloy,Final Product,0.9522954974647377,0.454784465787919,0.8834809327156044,0.5668502629941713,0.7699901366449046,Scratch
Necklace,Silver Alloy,Polished,0.7796695167658158,0.4541178027339813,0.31839805298598245,0.37000921303390066,0.9625545214647625,Normal
Earring,Silver Alloy,Final Product,0.8884865862281581,0.3408356372701372,0.16371641253397254,0.48947409784837603,0.6365226835775984,Scratch
Pendant,Silver Alloy,Final Product,0.3164823678466746,0.14458113288019886,0.5917831184466052,0.25240458177851444,0.3759451959979344,Crack
Necklace,Pure Silver,Final Product,0.33070269424368126,0.7167651799932867,0.46809612705696924,0.5720255409764994,0.45956506507458905,Normal
Earring,Silver Alloy,Final Product,0.11464980996373833,0.5280938010085428,0.37316147793006826,0.4178150080568842,0.2980849910222479,Normal
Earring,Pure Silver,Polished,0.6846047087582682,0.2131985815386763,0.9069157638588553,0.7318183961966589,0.4516400665904945,Normal
Ring,Pure Silver,Raw Casting,0.963392619911725,0.4658490203641389,0.43292420167782397,0.6026112986794596,0.30272993534924497,Scratch
Bracelet,Silver Alloy,Raw Casting,0.24717325518716773,0.8702850972894606,0.6335861269965948,0.22930752305150381,0.7026814625806972,Crack
Pendant,Silver Alloy,Polished,0.17905593452645624,0.4870065923731173,0.2898669655740269,0.3309605206363625,0.4656049232845908,Normal
Bracelet,Silver Alloy,Polished,0.26534800404648473,0.4125298389197064,0.7405342173082409,0.2692786486034779,0.8581145223740566,Crack
Bracelet,Pure Silver,Raw Casting,0.34055049506839624,0.6650606632362788,0.9366020489673241,0.5459795668906948,0.7395358713653611,Normal
Earring,Pure Silver,Raw Casting,0.7807545315845412,0.1490426531100623,0.22276637747300057,0.6462110821653224,0.4269924902201091,Normal
Necklace,Pure Silver,Polished,0.8746532980362184,0.5387165314562833,0.6851397115365694,0.6986508814955713,0.3663115292575667,Scratch
Earring,Silver Alloy,Polished,0.8039121511512424,0.30153065404945284,0.39319604524883967,0.2090538602259227,0.7314479504161628,Scratch
Bracelet,Silver Alloy,Polished,0.8948168304015077,0.7123314455358593,0.9480650668652922,0.2496538233239523,0.9448608790278513,Scratch
Bracelet,Pure Silver,Final Product,0.45901774540851203,0.8271681118369494,0.8714138948666587,0.21756405293940406,0.34480042276875283,Crack
Earring,Silver Alloy,Final Product,0.9229202301579971,0.19003639406748676,0.9174382481499822,0.6385359216876737,0.28634480792103223,Scratch
Ring,Silver Alloy,Polished,0.2711543854556292,0.14311095567453327,0.24786557184250524,0.5820259543012166,0.48707670072521103,Normal
Pendant,Silver Alloy,Raw Casting,0.1619227024507248,0.5879363503933709,0.3919357154695925,0.7606245505494703,0.20677163561065065,Normal
Pendant,Silver Alloy,Polished,0.7938865083790145,0.2300929565362078,0.13572182259425633,0.7296388019965284,0.6499735461008501,Normal
Necklace,Silver Alloy,Polished,0.597279095326148,0.8734308745548383,0.9246138922878118,0.8652413156092491,0.3265343096497938,Normal
Earring,Silver Alloy,Final Product,0.6736484269512012,0.8426358457059072,0.8844855647106247,0.24934887259922647,0.6159973131552157,Crack
Ring,Pure Silver,Final Product,0.5319635754085438,0.6610881769498171,0.7483593621105858,0.28925958453327455,0.9781142798740501,Crack
Necklace,Pure Silver,Polished,0.2981223076491464,0.7483406030501466,0.24888004376901224,0.46473216507311954,0.9915191949979179,Normal
Pendant,Silver Alloy,Raw Casting,0.41885594900068945,0.7938732269889662,0.4826053796882924,0.5262420770409753,0.4353879008938214,Normal
Earring,Pure Silver,Final Product,0.25776335245292803,0.9012527673060979,0.2831565248160719,0.1460125835437541,0.7716260531002462,Crack
Pendant,Silver Alloy,Final Product,0.28543460099030143,0.39997770758180784,0.924669156207589,0.10375475830068986,0.9285429785613915,Crack
Bracelet,Pure Silver,Final Product,0.21890729169729953,0.9642595074867595,0.3845071849377075,0.2664077648065969,0.9978881631913964,Crack
Necklace,Pure Silver,Polished,0.4912355260940967,0.7665903030392418,0.952154202180401,0.7444358297653851,0.5058604739419004,Normal
Pendant,Pure Silver,Polished,0.34490019376896086,0.2912666523312064,0.11453025823359977,0.7504550081512301,0.5206833480716476,Normal
Necklace,Pure Silver,Polished,0.12314882690832858,0.694667249558158,0.4059066257709454,0.25917807398057613,0.4774470262689299,Crack
Pendant,Silver Alloy,Polished,0.9915323002720227,0.7443087897278016,0.7537012394539464,0.9926990037032181,0.3697842268117233,Scratch
Ring,Pure Silver,Raw Casting,0.1855107867436024,0.31954144959447855,0.7277881607519662,0.5043587827208178,0.20370751880132745,Normal
Bracelet,Pure Silver,Final Product,0.40017137392277236,0.34142447425423667,0.9597706212189051,0.4036903862673876,0.410030241315148,Normal
Pendant,Pure Silver,Raw Casting,0.5523889976727914,0.5456273438736726,0.9999162614248552,0.7204420471936301,0.5871133966932703,Normal
Earring,Pure Silver,Raw Casting,0.5231133122362901,0.22066834306525546,0.8838394077276817,0.5687624324920464,0.963440495144754,Normal
Bracelet,Pure Silver,Final Product,0.2670705882775197,0.9978086914863956,0.24626600009756924,0.556637092705934,0.7786980665760296,Normal
Earring,Pure Silver,Final Product,0.3495522916845787,0.3198997626057594,0.6262042598431233,0.529280781114726,0.6165184301408999,Normal
Pendant,Silver Alloy,Polished,0.5557678360889956,0.14066811541898142,0.1854841032192749,0.7915501384669756,0.880919358403546,Normal
Pendant,Pure Silver,Polished,0.27118582020884263,0.29161010574234697,0.9894476372524723,0.285018200846752,0.3978894616760402,Crack
Pendant,Silver Alloy,Final Product,0.4131947466703887,0.9376890931981751,0.763758142804679,0.947380394234579,0.3023837000458314,Normal
Pendant,Silver Alloy,Polished,0.8230224749415522,0.14630263334795157,0.7510780512720884,0.7756828928890991,0.9596840611173113,Scratch
Necklace,Silver Alloy,Polished,0.9608621459480111,0.21180689291866495,0.9314347071250563,0.26522652753207704,0.4485304485122613,Scratch
Pendant,Silver Alloy,Raw Casting,0.2435452239042388,0.3268954578066614,0.5074547898379821,0.30279404903319973,0.43386610617101107,Normal
Bracelet,Pure Silver,Final Product,0.9349469736168922,0.2008492493073232,0.17421100473337614,0.2898623625602925,0.8045625199542931,Scratch
Necklace,Pure Silver,Final Product,0.7621225933977742,0.3374420411599997,0.7670856659743496,0.5558479760794468,0.8531924898655646,Normal
Ring,Pure Silver,Final Product,0.2813511019538718,0.7011013256188702,0.5637774922029116,0.5615007884258352,0.17749860699449788,Normal
Pendant,Pure Silver,Final Product,0.5514809320625992,0.18516539645129998,0.14867531340805315,0.17747069516555614,0.94129814937868,Crack
Pendant,Pure Silver,Raw Casting,0.888796154505642,0.32383930353933055,0.869553023298145,0.9196992087253042,0.8001643337478787,Scratch
Earring,Silver Alloy,Polished,0.4564673186393522,0.9716995326901158,0.5080965352300625,0.7053530366164771,0.38820405514418066,Normal
Bracelet,Pure Silver,Raw Casting,0.2348800225899101,0.7029641110364414,0.40070274786771876,0.18851125422940146,0.4307404781424412,Crack
Necklace,Pure Silver,Polished,0.14233393563850605,0.4658352969133783,0.8917785336015079,0.7106786176969835,0.10081214874437255,Normal
Ring,Silver Alloy,Polished,0.22347702001447606,0.6887593923215573,0.9097416679281976,0.5712737612692086,0.5876432128211152,Normal
Ring,Silver Alloy,Raw Casting,0.16478800808852795,0.37042105741856113,0.782124748309015,0.9447171817983946,0.5614309587784276,Normal
Earring,Silver Alloy,Polished,0.5315387983859751,0.22088531454283428,0.3772057670568858,0.1533253176557728,0.7503601613192357,Crack
Pendant,Silver Alloy,Raw Casting,0.5839626120162166,0.3095776366386328,0.8565949876511156,0.708838610209259,0.6917638320909183,Normal
Bracelet,Pure Silver,Final Product,0.6745253965661324,0.3819650129520531,0.7249396708855025,0.3349888020895382,0.5128909745038156,Normal
Earring,Silver Alloy,Final Product,0.6917626910090584,0.7213366420760441,0.15799489390588436,0.7150105987507431,0.3121432704522291,Normal
Ring,Pure Silver,Polished,0.3228654719263867,0.5991252558889881,0.13422518326290844,0.6326477185875989,0.20108083248225087,Normal
Pendant,Pure Silver,Final Product,0.8236419192258725,0.46080838936636837,0.3708776016862735,0.44569185109363185,0.5842888318299825,Scratch
Necklace,Pure Silver,Final Product,0.7231616845304061,0.7974356775788279,0.8692372389251791,0.21264246212591187,0.279578452694463,Crack
Necklace,Silver Alloy,Final Product,0.6574040006722365,0.2657450545794302,0.8671808838919381,0.3460495735032829,0.4968815075678408,Normal
Necklace,Silver Alloy,Final Product,0.6750785276638122,0.42555527979486585,0.6666618180448219,0.12664117219994298,0.49536572126594103,Crack
Ring,Silver Alloy,Polished,0.8792176541357649,0.9092472215955058,0.43745518678863593,0.9918354676157202,0.8583081316795466,Scratch
Ring,Silver Alloy,Raw Casting,0.2164455204029392,0.6052507423955379,0.8261338648810214,0.4783670441034702,0.1426600138121823,Normal
Necklace,Pure Silver,Polished,0.6005247531793158,0.11852167995657248,0.9603414683026468,0.8429941673395994,0.8791377144484258,Normal
Bracelet,Silver Alloy,Final Product,0.8114190063651257,0.44937902398177765,0.41248385880791594,0.9205184796585621,0.7841947115958428,Scratch
Ring,Silver Alloy,Polished,0.8292908629495331,0.6630303852583583,0.21129910039187416,0.2197678504903528,0.7217159106857617,Scratch
Bracelet,Silver Alloy,Raw Casting,0.6273409583211096,0.5500665705024851,0.13426253795732593,0.2680296004522178,0.1791511426078191,Crack
Pendant,Silver Alloy,Raw Casting,0.9597087717059315,0.7980395557042251,0.7577576756368856,0.464354262808391,0.35401914139933244,Scratch
Bracelet,Pure Silver,Final Product,0.5107912068368626,0.21326739093098432,0.7052790781427286,0.47895618717720845,0.40990688186813806,Normal
Bracelet,Silver Alloy,Polished,0.5430431828202948,0.15959140707506897,0.5299025248418655,0.2646273630480991,0.6428644725891438,Crack
Bracelet,Silver Alloy,Final Product,0.6321954377870439,0.41936921722313636,0.17492544000944443,0.2065299401568647,0.21112097102101945,Crack
Necklace,Silver Alloy,Final Product,0.429209582259669,0.792617316524136,0.5592432838178424,0.23259086288865805,0.5202119152267312,Crack
Earring,Silver Alloy,Final Product,0.8344021718114601,0.5289465893251589,0.8899565075623596,0.2698606910230389,0.5021987223618746,Scratch
Pendant,Pure Silver,Final Product,0.6808095352467486,0.9465328228957073,0.4554719966692642,0.4212751362682552,0.6815214579868866,Normal
Pendant,Silver Alloy,Raw Casting,0.9736226446153194,0.6276570054316879,0.1262392927552443,0.23974271714496714,0.41673435284730076,Scratch
Earring,Pure Silver,Polished,0.7545835282959438,0.40156826380835575,0.17853017907530555,0.731754196249306,0.612169321909476,Normal
Bracelet,Silver Alloy,Polished,0.24501977727342963,0.37864369291090905,0.15693645967680434,0.33973681436621705,0.39322284845130273,Normal
Earring,Silver Alloy,Polished,0.347541262218123,0.5301399948943495,0.7829434602437718,0.24565962957986706,0.49986930352144976,Crack
Bracelet,Silver Alloy,Raw Casting,0.12475052040815485,0.8053927910034379,0.858185022296831,0.27580714848760846,0.43057446647340114,Crack
Ring,Silver Alloy,Polished,0.4299582514854977,0.9888284023157009,0.5657797534983209,0.7054811446592855,0.7419444049463302,Normal
Pendant,Pure Silver,Final Product,0.4670770699757195,0.9309275471370154,0.6590947335334174,0.9566850024605789,0.6108816189524385,Normal
Pendant,Silver Alloy,Raw Casting,0.934861605175756,0.11439126145127149,0.41691038548263815,0.35259058467465,0.4216654671954826,Scratch
Pendant,Silver Alloy,Polished,0.6003898517176148,0.9307075165928118,0.8345095131847138,0.15141072335140104,0.4204973624210323,Crack
Ring,Pure Silver,Polished,0.5581771860714917,0.2561652726114356,0.2101721430023562,0.8015710538611766,0.39130454075100485,Normal
Ring,Pure Silver,Final Product,0.3059571814870781,0.20402544841566583,0.8991936669441771,0.7168154735782173,0.9917083082812903,Normal
Necklace,Silver Alloy,Raw Casting,0.8794930989038237,0.28635756217940617,0.4899590594863289,0.3652535949041187,0.15236709535924264,Scratch
Necklace,Silver Alloy,Raw Casting,0.12430663551256993,0.6828870170206324,0.6833485437137164,0.520089447017931,0.5002851617935092,Normal
Pendant,Silver Alloy,Final Product,0.8645354957610184,0.11541531455071145,0.29375986205652427,0.4901691183633633,0.7988976169455989,Scratch
Pendant,Pure Silver,Polished,0.9286636001245145,0.15691172142964627,0.6227179941343043,0.17670186326209192,0.6271223197288683,Scratch
Necklace,Pure Silver,Raw Casting,0.3687224297575924,0.4620712050652963,0.40600207965835144,0.9522085402843792,0.8706809092314843,Normal
Pendant,Pure Silver,Raw Casting,0.32272890617558236,0.49964361084726117,0.5322745787493744,0.571373011351377,0.7741483429157245,Normal
Bracelet,Pure Silver,Final Product,0.5679619065715343,0.43523790677997576,0.17261706288511933,0.6778814211880381,0.516364502506017,Normal
Bracelet,Silver Alloy,Final Product,0.1526933333502125,0.18781451393369847,0.45165599746931895,0.6116095832435346,0.4017853893087492,Normal
Necklace,Silver Alloy,Raw Casting,0.845810205488772,0.4476897199071179,0.9395644947732372,0.6397190123075722,0.5916635424056778,Scratch
Earring,Silver Alloy,Raw Casting,0.5791798063989282,0.5050784788577213,0.9459811117280968,0.287713116132113,0.7661793176969061,Crack
Pendant,Pure Silver,Polished,0.13121861210850866,0.4548351636613909,0.1789907070122901,0.9329310219565602,0.8886866899781101,Normal
Bracelet,Pure Silver,Polished,0.18231812932558386,0.7991670076787125,0.41712763330625735,0.463663697560701,0.45154097020157935,Normal
Earring,Pure Silver,Polished,0.20204812440388037,0.8126218026472086,0.31428840614296705,0.38151500634386293,0.4429803317478861,Normal
